policy_id,source_id,source_value,n,funded_exposure,coverage_online_90
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,period,2019H1,93,235025.0,0.9247311827956989
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,period,2019H2,64,188175.0,0.953125
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,period,2020,22,64050.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,period,2018H1,42,92550.0,0.9047619047619048
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,period,2018H2,113,289100.0,0.9469026548672567
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,period,2019H1,94,243025.0,0.9148936170212766
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,period,2019H2,65,190875.0,0.9230769230769231
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,period,2020,21,62375.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,period,2018H1,41,96350.0,0.9024390243902439
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,period,2018H2,107,285675.0,0.9626168224299065
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,period,2019H1,98,253900.0,0.9387755102040817
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,period,2019H2,70,201575.0,0.9285714285714286
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,period,2020,22,66300.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,period,2018H1,41,91700.0,0.926829268292683
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,period,2018H2,115,290725.0,0.9391304347826087
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,period,2019H1,94,242175.0,0.9148936170212766
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,period,2019H2,64,198950.0,0.9375
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,period,2020,22,63050.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,period,2018H1,43,95700.0,0.9069767441860465
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,period,2018H2,108,283375.0,0.9722222222222222
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,period,2019H1,97,246125.0,0.9175257731958762
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,period,2019H2,70,202175.0,0.9428571428571428
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,period,2020,19,56550.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,period,2018H1,46,108075.0,0.8913043478260869
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,period,2018H2,104,282791.45917316526,0.9903846153846154
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,period,2019H1,100,307350.0,0.93
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,period,2019H2,73,223558.5408268347,0.9452054794520548
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,period,2020,24,78225.0,1.0
paper1_economic_champion,period,2018H1,44,100138.90656453556,0.8863636363636364
paper1_economic_champion,period,2018H2,95,268450.0,0.9894736842105263
paper1_economic_champion,period,2019H1,96,292950.0,0.90625
paper1_economic_champion,period,2019H2,76,260236.09343546443,0.9473684210526315
paper1_economic_champion,period,2020,24,78225.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,15,41250.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,39,103725.0,0.9487179487179487
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,44,136350.0,0.9318181818181818
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,34,96825.0,0.9117647058823529
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,22,47800.0,0.8636363636363636
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,33,113850.0,0.9393939393939394
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,29,73175.0,0.896551724137931
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,33,104150.0,0.9696969696969697
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,3,5450.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,8,10500.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,37,74000.0,0.9459459459459459
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,9,16500.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H1,2,2000.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,8,8700.0,0.875
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,2,2000.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,15,41250.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,44,136350.0,0.9318181818181818
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,34,96825.0,0.9117647058823529
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,22,47800.0,0.8636363636363636
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,31,75575.0,0.9032258064516129
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,36,109150.0,0.9444444444444444
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,4,6950.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,7,8700.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,35,70300.0,0.9714285714285714
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,8,16300.0,0.875
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,9,9900.0,0.7777777777777778
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,2,2000.0,0.5
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,3,3000.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,1,1500.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,17,46050.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,40,104725.0,0.95
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,34,96825.0,0.9117647058823529
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,33,115150.0,0.9696969696969697
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,34,81100.0,0.9117647058823529
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,36,107050.0,0.9444444444444444
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,3,5450.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,7,10650.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,25,59275.0,0.96
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,7,14300.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,8,11500.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,4,4000.0,0.75
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,3,3000.0,0.6666666666666666
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,21,54950.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,52,175525.0,0.9615384615384616
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,35,110325.0,0.9142857142857143
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,23,48800.0,0.8695652173913043
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,30,106725.0,0.9333333333333333
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,29,64275.0,0.9310344827586207
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,26,94950.0,0.9615384615384616
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,4,6450.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,4,8100.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,25,53300.0,0.96
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,10,17800.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,7,7500.0,0.7142857142857143
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,1,1000.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,3,3000.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,4,4000.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,1,1500.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,21,54950.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,49,166925.0,0.9591836734693877
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,35,110325.0,0.9142857142857143
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,31,112650.0,0.967741935483871
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,28,62375.0,0.8928571428571429
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,34,105550.0,0.9705882352941176
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,5,14775.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,4,5000.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,28,55150.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,8,15300.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,2,3000.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,3,3000.0,0.6666666666666666
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,2,2000.0,0.5
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,4,4000.0,0.75
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,A|2020,1,3500.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2018H1,2,4200.0,0.5
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2018H2,7,15500.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,17,75648.92116000898,0.8235294117647058
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H2,6,35125.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,5,18675.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,18,50075.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,31,76975.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,37,118025.0,0.918918918918919
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,29,72725.0,0.9310344827586207
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,39,94375.0,0.9230769230769231
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,36,125050.0,0.9444444444444444
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,5,16950.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,3,4500.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,19,55875.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,6,13300.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,3,5500.0,0.6666666666666666
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,7,9500.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,2951.078839991022,0.6666666666666666
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2019H1,1,1500.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,26,64175.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,52,173025.0,0.9423076923076923
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,48,150850.0,0.9375
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,35,110325.0,0.9142857142857143
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,19,39300.0,0.8947368421052632
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,33,113850.0,0.9393939393939394
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,26,69775.0,0.8846153846153846
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,33,105650.0,0.9696969696969697
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,3,3950.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,3,4200.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,22,42000.0,0.9545454545454546
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,6,13300.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,5,5200.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,5,5000.0,0.6
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,1,1000.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,1,1500.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,26,64175.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,57,185625.0,0.9473684210526315
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,52,159750.0,0.9423076923076923
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,36,102650.0,0.9166666666666666
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,16,43100.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,19,43300.0,0.8421052631578947
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,29,100325.0,0.9655172413793104
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,26,55000.0,0.9615384615384616
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,27,95850.0,0.9629629629629629
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,2,2450.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,4,5500.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,25,44300.0,0.96
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,10,19500.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,3,3500.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,2,2000.0,0.5
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2018H2,1,1000.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,1,1500.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,26,64175.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,53,177225.0,0.9433962264150944
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,48,150850.0,0.9375
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,37,114650.0,0.918918918918919
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,16,43100.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,31,104650.0,0.967741935483871
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,29,64775.0,0.896551724137931
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,31,100450.0,0.9354838709677419
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,2,2450.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,2,3500.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,24,42200.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,6,13300.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,1,1000.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,6,6500.0,0.8333333333333334
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,1,1000.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,12,33750.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,42,132150.0,0.9285714285714286
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,32,91325.0,0.90625
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,14,40600.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,23,48800.0,0.8695652173913043
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,32,112650.0,0.96875
