policy_id,scenario,n_funded,funded_exposure,realized_return_proxy_lgd45,ecl,provision,mean_pd_scenario,weighted_pd_scenario,stage2_or_3_share,observed_default_rate,net_return_after_ecl_full,status
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,severe,342,921125.0,151328.01,152069.83505473658,152069.83505473658,0.41858569230835585,0.36686982416968755,1.0,0.06140350877192982,-741.8250547365751,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,adverse,336,845575.0,141146.4475,128347.46641509948,128347.46641509948,0.4271510729262039,0.337304901438139,1.0,0.06547619047619048,12798.98108490053,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,baseline,336,845575.0,141146.4475,102677.97313207958,102677.97313207958,0.34172085834096316,0.2698439211505112,1.0,0.06547619047619048,38468.474367920426,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,severe,336,845575.0,141146.4475,158026.9061653731,158026.9061653731,0.5148601318587038,0.4153042634771818,1.0,0.06547619047619048,-16880.458665373095,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,adverse,338,874550.0,148147.16,133566.51986903485,133566.51986903485,0.4089777286659455,0.33939110239306525,1.0,0.06804733727810651,14580.640130965156,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,baseline,338,874550.0,148147.16,106853.21589522788,106853.21589522788,0.3271821829327564,0.27151288191445216,1.0,0.06804733727810651,41293.94410477212,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,severe,338,874550.0,148147.16,164460.4397102519,164460.4397102519,0.49685723610666316,0.4178922232011432,1.0,0.06804733727810651,-16313.279710251896,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,adverse,336,862900.0,146033.605,124052.87379063251,124052.87379063251,0.3983400969987868,0.31947276957709153,1.0,0.0625,21980.7312093675,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,baseline,336,862900.0,146033.605,99242.65067249245,99242.65067249245,0.3186735780256656,0.25557912123844,1.0,0.0625,46790.954327507556,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,severe,336,862900.0,146033.605,152652.29441627732,152652.29441627732,0.48021289379261584,0.393124720042949,1.0,0.0625,-6618.68941627731,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,adverse,335,877925.0,146043.5875,126376.77343363369,126376.77343363369,0.3868020742259954,0.3198875465409502,1.0,0.06865671641791045,19666.814066366307,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,baseline,335,877925.0,146043.5875,101101.41874690696,101101.41874690696,0.3094416593807963,0.2559100372327602,1.0,0.06865671641791045,44942.168753093036,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,severe,335,877925.0,146043.5875,156803.92452729473,156803.92452729473,0.47210484546569476,0.39690539125347896,1.0,0.06865671641791045,-10760.337027294736,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,adverse,338,903800.0,154135.67,130477.9934814041,130477.9934814041,0.37503008187826214,0.32081333992624744,1.0,0.05621301775147929,23657.67651859591,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,baseline,338,903800.0,154135.67,104382.39478512328,104382.39478512328,0.3000240655026097,0.256650671940998,1.0,0.05621301775147929,49753.27521487673,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,severe,338,903800.0,154135.67,162097.35383728024,162097.35383728024,0.4601258482163061,0.3985575811690891,1.0,0.05621301775147929,-7961.68383728023,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,adverse,336,886600.0,145917.92,120621.49149700618,120621.49149700618,0.36486781851029754,0.30233223424569816,1.0,0.06547619047619048,25296.428502993833,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,baseline,336,886600.0,145917.92,96497.19319760494,96497.19319760494,0.291894254808238,0.24186578739655848,1.0,0.06547619047619048,49420.726802395075,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,severe,336,886600.0,145917.92,149854.63124771678,149854.63124771678,0.44558182038239175,0.37560375779561567,1.0,0.06547619047619048,-3936.7112477167684,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,adverse,337,883925.0,147292.48500000002,120083.50401939594,120083.50401939594,0.36679195813100324,0.3018946530013442,1.0,0.05637982195845697,27208.980980604072,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,baseline,337,883925.0,147292.48500000002,96066.80321551676,96066.80321551676,0.29343356650480257,0.2415157224010754,1.0,0.05637982195845697,51225.681784483255,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,severe,337,883925.0,147292.48500000002,149809.191948211,149809.191948211,0.45042610498764196,0.3766262018162953,1.0,0.05637982195845697,-2516.70694821098,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,adverse,345,929700.0,155639.47,126173.0265158847,126173.0265158847,0.3478479703948742,0.3015859991057681,1.0,0.05507246376811594,29466.443484115298,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,baseline,345,929700.0,155639.47,100938.42121270776,100938.42121270776,0.27827837631589936,0.24126879928461453,1.0,0.05507246376811594,54701.04878729224,full_policy_loan_ifrs9_proxy
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,severe,345,929700.0,155639.47,157855.18429323513,157855.18429323513,0.4311862374692632,0.37731450836765773,1.0,0.05507246376811594,-2215.714293235127,full_policy_loan_ifrs9_proxy
paper1_economic_champion,adverse,335,1000000.0,173329.66341584513,155953.27991973097,155953.27991973097,0.3550912090337841,0.34656284426606876,1.0,0.056716417910447764,17376.38349611417,full_policy_loan_ifrs9_proxy
paper1_economic_champion,baseline,335,1000000.0,173329.66341584513,124762.62393578478,124762.62393578478,0.2840729672270273,0.2772502754128551,1.0,0.056716417910447764,48567.03948006035,full_policy_loan_ifrs9_proxy
paper1_economic_champion,severe,335,1000000.0,173329.66341584513,189708.97480307706,189708.97480307706,0.4342711833821824,0.42157549956239343,1.0,0.056716417910447764,-16379.311387231923,full_policy_loan_ifrs9_proxy
